flags,instruction,category,response,clean_instruction
BK,checking invoice,INVOICE,"I appreciate your request to check the invoice. It's essential to have access to accurate information regarding your invoices. To assist you further, can you please provide me with the invoice number or any other specific details related to the invoice you would like me to check? This will enable me to provide you with the most accurate and relevant information. Feel free to ask any questions or share any additional concerns you may have. I'm here to help!",checking invoice
BL,I call to download bill #00108,INVOICE,Indeed! I completely understand your request to download the bill with the number {{Invoice Number}}. Give me a moment to assist you with that. I will provide you with the appropriate steps to download your bill. Thank you for your patience.,call download bill
BLZ,help me see when will myarticle arrive,DELIVERY,"We understand your eagerness to receive updates on the estimated delivery time for your article. To provide you with the most accurate information, could you please provide us with the {{Order Number}} or {{Tracking Number}}? Once we have that, we'll be able to track your shipment and give you an estimated delivery date. Your patience is greatly appreciated, and we're here to assist you every step of the way!",help see myarticle arrive
BL,Is there a delivery period for this item?,DELIVERY,"Yes, delivery periods can vary depending on the item and your location. Once you add an item to your cart and proceed to checkout, you'll see the estimated delivery timeframe for your specific order.",delivery period item
BILMQ,can uhelp me earn several products,ORDER,"I appreciate your interest in earning several products with us! While our primary focus is to assist you with the purchasing process, I'd be glad to share some information on our loyalty or referral programs that might help you save or earn rewards. Could you please provide more details about the kind of assistance you're seeking in order to earn these products? This way, I can provide you with more tailored guidance and ensure a smooth and rewarding experience for you.",uhelp earn several product
BLS,I need to switch to a different account.,ACCOUNT,"If you have multiple accounts, you can usually switch between them by logging out and logging back in with the desired account credentials, or by using a profile switcher if available in your account dashboard.",need switch different account
BL,I have to know if there is anything wrong with the rebate,REFUND,"We understand that you need to know if there are any issues with your rebate. Your peace of mind is important to us, and we want to provide you with all the information you need. Allow me to quickly check the details of your rebate and ensure that everything is in order. While I gather the necessary information, may I kindly ask if you have encountered any specific problems or concerns regarding your rebate in the past? Your insights are valuable to us as we work to improve our process and ensure your satisfaction. Rest assured, our team is committed to assisting you and resolving any issues, if present. Thank you for your patience.",know anything wrong rebate
BL,I have got to retrieve the PIN of my account,ACCOUNT,"Sure! I understand how crucial it is to retrieve your account PIN. Together, we will navigate through this process step by step.

To retrieve your account PIN, please follow these instructions:

1. Visit the ""{{Account Management}}"" page on our platform.
2. Look for the ""{{PIN Retrieval}}"" option and select it to initiate the process.
3. You may be required to provide additional verification information, such as your email address or phone number associated with your account. This helps us ensure the security of your account.
4. Once the verification is complete, you will receive a notification with further instructions on retrieving your PIN.
5. Follow the instructions provided to successfully retrieve your account PIN.

Remember, our team is here to assist you at every stage of the process. Feel free to reach out if you encounter any difficulties or have any questions. We are committed to helping you regain access to your account quickly and securely.",got retrieve pin account
BL,assistance to cancel purchase {{Order Number}},ORDER,"I've taken note that you require assistance in canceling purchase {{Order Number}}, and I'm here to provide the guidance you need. Let's get started on the cancellation process:

1. Sign in to Your Account: Log in to your {{Online Company Portal Info}} using your credentials.
2. Access Your Orders: Once you're logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it to view the details.
4. Initiate the Cancellation: Within the purchase details, you should find an option labeled '{{Online Order Interaction}}'. Please click on it.
5. Complete Any Further Steps: If our system requires any additional information or confirmation, kindly provide the necessary details.

If you encounter any challenges or have further questions, don't hesitate to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. Your satisfaction is our top priority, and we're committed to assisting you every step of the way.",assistance cancel purchase
BQ,How do I sign up for a new service account?,ACCOUNT,"To sign up for a new service account, please go to our website and click the 'Sign Up' button. You'll need to provide your email address and create a password. Follow the instructions on the page.",sign new service account
BELW,I cannot receive the fucking newsletter,SUBSCRIPTION,"I apologize if you're experiencing any frustrations with our newsletter delivery. I assure you that we value your interest and want to ensure you receive the information you desire. To better assist you, could you please provide your email address or any other details related to your subscription? This information will help us investigate the issue and resolve it as quickly as possible. Thank you for bringing this to our attention.",receive fucking newsletter
BL,I want to review the item I bought.,FEEDBACK,That's great! We'd love for you to review the item you bought. Please visit the product page on our website and submit your review there. Your feedback helps other shoppers and us.,want review item bought
BLZ,I need assistance to omdify my address,SHIPPING_ADDRESS,"For sure! We can help you with modifying your address. Please provide us with the details of the changes you would like to make, and our team will assist you accordingly.",need assistance omdify address
BLQ,help me check the eta of purchase {{Order Number}},ORDER,"We're here for you! I'm aware that you need assistance in checking the estimated time of arrival (ETA) for your purchase with the purchase number {{Order Number}}. To provide you with the most accurate information about your purchase's ETA, could you please provide me with additional details such as your order number or any other relevant information? This will enable me to quickly access the necessary information and provide you with the ETA status of your purchase.",help check eta purchase
BLM,there are troubles correcting my address,SHIPPING_ADDRESS,"I'm sorry to hear that you're experiencing difficulties with correcting your address. Don't worry, I'll be glad to help you resolve this issue. Please provide me with the details of the problems you are facing, and I'll assist you in getting your address updated correctly.",trouble correcting address
BCILQ,i have got to see when will my parcel arrive can ya help me,DELIVERY,"Certainly, we can assist you in tracking the delivery of your parcel! To provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we can check the estimated arrival time of your parcel and keep you updated. Your patience and cooperation are greatly appreciated!",got see parcel arrive ya help
BELMNQ,i cannot notify of errors with sign-up,ACCOUNT,"We're sorry to hear about the difficulties you're facing while notifying us about the errors during the sign-up process. We appreciate your efforts to bring this to our attention, and we're here to assist you in resolving these issues promptly. To ensure a smoother resolution, please provide us with any specific details or error messages you have encountered. This information will enable us to better understand the problem and provide you with tailored solutions. Your feedback is invaluable to us, and we are committed to improving your experience. Thank you for your patience and cooperation in helping us address this matter effectively.",notify error signup
BIL,where to check what payment payment modalities you accept?,PAYMENT,"Assuredly! I'm here to guide you on how to find the list of payment methods that we accept. To check our available payment options, you can visit our website and navigate to the ""Payment Methods"" section. This can usually be found in the ""Support"" or ""Help"" menu on our website. Alternatively, you can also find this information in the ""FAQs"" or ""Customer Support"" section.

If you're unable to locate this information, please let me know and I'll be more than happy to provide you with a direct link or further instructions. We want to ensure you have a seamless experience exploring our payment options!",check payment payment modality accept
BLC,I need to get a refund and also track my refund.,REFUND,"I can help you with both getting a refund and tracking it. To start, please provide your order number. Once we initiate the refund, I can guide you on how to track its status.",need get refund also track refund
BELQZ,I do not know what I need tp do to recover my user pwd,ACCOUNT,"I've deduced from your message that you're unsure about the process to recover your user password. Don't worry, I'm here to assist you every step of the way. To recover your user password, you can follow these simple steps:

1. Go to our ""{{Password Recovery Page URL}}"" where you can initiate the password recovery process.
2. Look for the option that says ""{{Forgot Password}}"" and click on it.
3. You will be prompted to provide the email address associated with your user profile. Make sure to enter the correct email address.
4. Once you've provided the email address, our system will verify it and send you a password recovery email.
5. Check your email inbox, including the spam or junk folder, for the password recovery email. It may take a few minutes to arrive.
6. Open the email and carefully follow the instructions provided to reset your user password.
7. Choose a strong and unique password for your account, following any guidelines or requirements mentioned in the email.
8. Finally, save the new password securely and use it to access your user account.

If you encounter any difficulties during the recovery process or have any further questions, don't hesitate to reach out to our customer support team. We're available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. We're here to ensure a smooth and successful recovery of your user password!",know need tp recover user pwd
K,Delete. Account.,ACCOUNT,"To delete your account, please provide the email address and password associated with it.",delete account
BLZ,I want help tosee the status of order {{Order Number}},ORDER,"Thank you for reaching out! I'm here to assist you in checking the status of your order with the order number {{Order Number}}. To view the current status of your order, please visit the '{{Online Order Interaction}}' section on our website. If you have any other questions or need further assistance, feel free to let me know. I'm here to ensure you have a seamless experience and provide you with the information you need.",want help tosee status order
BCIL,"I submitted a wrong address by mistake, can you edit it?",SHIPPING_ADDRESS,"I apologize for the inconvenience caused by the wrong address submission. To edit it, please reach out to our customer service team with the correct details as soon as possible. They will assist you in making the necessary changes to ensure your delivery goes smoothly.",submitted wrong address mistake edit
BK,using platinum account,ACCOUNT,"I'll take care of it! I commend your decision to leverage the outstanding benefits of our {{Account Category}} account. Let's guide you on how to fully utilize it:

1. Accessing Your Account: Begin by logging into our platform.
2. Navigating Account Settings: Once inside, locate the '{{Settings}}' or '{{Profile}}' section.
3. Switching Profiles: Look for an option that allows you to switch or upgrade your account type.
4. {{Account Category}} Selection: Choose the '{{Account Type}}' option from the available list.
5. Final Steps: Follow the prompts displayed on the screen to complete the transition successfully.

Feel free to reach out if you face any challenges or if you have further inquiries. We are honored by your choice to upgrade, and our team is here to ensure a seamless and delightful experience. Enjoy the exclusive benefits of your {{Account Category}} account!",using platinum account
BLQZ,assistance to ujnsubscribe to ur newsletter,SUBSCRIPTION,"I've grasped that you are seeking assistance to unsubscribe from our newsletter. I apologize if our content did not meet your expectations. To proceed with the unsubscription process, could you please provide me with the email address you used to subscribe? This will help me locate your subscription and promptly remove you from our mailing list. We want to ensure that you have a seamless experience with us, and we appreciate the opportunity to address your concerns.",assistance ujnsubscribe ur newsletter
