flags,instruction,category,response,clean_instruction
BL,I have to unsubscribe from your newsletter,SUBSCRIPTION,"I've picked up that you would like assistance with unsubscribing from our newsletter. I apologize if our newsletter no longer aligns with your interests or preferences. To unsubscribe, could you please provide me with the email address that you used to subscribe? Once I have that information, I will ensure that you are promptly removed from our mailing list. We appreciate your feedback and hope to improve your experience in the future.",unsubscribe newsletter
BKL,change information on {{Account Type}} account,ACCOUNT,"Oh, what a splendid endeavor it is to embark on the journey of changing the information on your distinguished {{Account Type}} account!I am thrilled to provide you with the guidance and support necessary to ensure your account reflects your ever-evolving preferences and requirements. Together, we will navigate the process seamlessly, ensuring that your account remains in perfect harmony with your needs. Could you please provide me with specific details you would like to modify?",change information account
BLQZ,i need assistance to set my new delovery address up,SHIPPING_ADDRESS,"I realized you need assistance with setting up your new delivery address. I'm here to help guide you through the process. To get started, please follow these steps:

1. Log in to your account on our website/App.
2. Navigate to the ""My Account"" or ""Profile"" section. You should find this in the main menu or sidebar.
3. Look for the option labeled ""Shipping Addresses"" or something similar.
4. Within the ""Shipping Addresses"" section, you will see an option to ""Add New Address"" or ""Edit Address."" Click on it.
5. Fill in the required fields with the details of your new delivery address, including the recipient's name, street address, city, state, ZIP code, and any additional information if necessary.
6. Double-check the accuracy of the information you entered and save the changes.

If you encounter any difficulties or have further questions while setting up your new delivery address, please don't hesitate to reach out. My team and I are here to provide the support and guidance you need.",need assistance set new delovery address
BILQ,is it possible to cancel a platinum account,ACCOUNT,"Thank you for reaching out about canceling your platinum account. I understand that you may have a valid reason for wanting to cancel, and I'm here to assist you. Yes, it is definitely possible to cancel a platinum account. To proceed with the cancellation, I will need some specific information from you, such as your account details or any issues you may be facing. This will help me provide you with the most accurate instructions on how to cancel your account. Rest assured, I'm committed to ensuring a smooth and hassle-free cancellation process for you. Let's work together to resolve this promptly.",possible cancel platinum account
BILQ,can ya show me the payment methods,PAYMENT,"Thank you for reaching out! I would be glad to help you with checking our available payment methods. Here's an overview of the payment options we offer:

1. Credit/Debit Cards: We accept major cards like Visa, Mastercard, and American Express.
2. PayPal: A widely-used online payment platform that offers secure transactions.
3. Bank Transfer: Conveniently make direct payments from your bank account.
4. Apple Pay: For Apple users, this feature allows quick and easy payments.
5. Google Wallet: Google's payment system enables fast and efficient checkouts.

These options provide flexibility and reliability for our valued customers. If you have any specific questions about any of these payment methods or need further assistance, please feel free to let me know.",ya show payment method
BLZ,I don't know how I can camcel purchase {{Order Number}},ORDER,"I'm following your confusion about canceling purchase {{Order Number}}. Allow me to guide you through the process:

1. Access Your Account: Please log in to your {{Online Company Portal Info}} using your credentials.
2. Locate Your Orders: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section of your account.
3. Find the Purchase: Look for the purchase associated with the order number {{Order Number}} and click on it to open the details.
4. Initiate Cancellation: On the purchase details page, you should find an option labeled '{{Online Order Interaction}}'. Please select it.
5. Follow Any Additional Instructions: Depending on the cancellation process, you may need to provide some information or confirm your cancellation.
6. Get Confirmation: After completing the cancellation steps, you should receive confirmation of the cancellation via email or on your account page.

If you encounter any difficulties or have further questions, our dedicated support team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through Live Chat on our website at {{Website URL}}. We appreciate your patience, and we're committed to providing you with a satisfactory resolution.",dont know camcel purchase
BL,I want assistance receiving your company newsletter,SUBSCRIPTION,"I appreciate your interest in receiving our company newsletter, and I apologize for any inconvenience caused by not receiving it. To assist you with this, could you please provide me with your email address? Once I have it, I will make sure to update our records and ensure that you start receiving our newsletter promptly. Your email privacy is important to us, and we treat your information with the utmost security and confidentiality. Thank you for your patience and cooperation in resolving this matter.",want assistance receiving company newsletter
BIM,How can I obtain my invoice?,INVOICE,"To obtain your invoice, please log in to your account via our website or app. Navigate to the 'Billing' or 'My Invoices' section, where you can view and download your statements. Should you require further assistance, please provide your username.",obtain invoice
BILQ,can ya give me information about a forgotten access key,ACCOUNT,"Unquestionably! I understand that you're seeking information about a forgotten access key. Losing access to your key can be quite frustrating, but don't worry, I'm here to help you. 

To retrieve your forgotten access key, follow these steps:

1. Access the ""{{Forgot Access Key}}"" page on our platform.
2. Enter the necessary details, such as your username or email address associated with your account.
3. You may be required to answer some security questions or go through an additional verification process.
4. Once you've completed the necessary steps, an email will be sent to you with instructions on how to reset or retrieve your access key.

If you encounter any difficulties or have any further questions, please don't hesitate to reach out to our customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.

We are committed to assisting you throughout this process, and your security and satisfaction are our top priorities.",ya give information forgotten access key
BQ,Which payment types are accepted?,PAYMENT,"We accept major credit cards like Visa, Mastercard, and American Express. PayPal is also available. If you have any other payment types in mind, just ask!",payment type accepted
